,path,label
1342,calibrated/0279MH0002700050103088I01_DRCL.JPG,5
1343,calibrated/0279MH0002700040103085C00_DRCL.JPG,5
1344,calibrated/0292MH0002810020103586I01_DRCL.JPG,5
1345,calibrated/0282ML0012060000106245I01_DRCL.JPG,10
1346,calibrated/0488MH0002620010200489I01_DRCL.JPG,24
1347,calibrated/0367ML0014990000108672E01_DRCL.JPG,10
1348,calibrated/0510MH0003390010200705I01_DRCL.JPG,3
1349,calibrated/0513MH0002630010200941I01_DRCL.JPG,24
1350,calibrated/0286ML0012170000106290I01_DRCL.JPG,10
1351,calibrated/0549MH0002610010201561E01_DRCL.JPG,24
1352,calibrated/0527MH0002630000201132E01_DRCL.JPG,24
1353,calibrated/0279MH0002680010103054I01_DRCL.JPG,5
1354,calibrated/0182MH0001500020102646I01_DRCL.JPG,5
1355,calibrated/0486MR0019110000302957I01_DRCL.JPG,16
1356,calibrated/0182MH0001500050102672E01_DRCL.JPG,5
1357,calibrated/0532MH0002640000201333E01_DRCL.JPG,24
1358,calibrated/0291MR0012300000203542I01_DRCL.JPG,6
1359,calibrated/0270MH0002530050102851I01_DRCL.JPG,5
1360,calibrated/0182MH0001500050102673E01_DRCL.JPG,5
1361,calibrated/0270MH0002530050102820E01_DRCL.JPG,5
1362,calibrated/0540MH0002600000201434I01_DRCL.JPG,24
1363,calibrated/0270MH0002530050102763I01_DRCL.JPG,5
1364,calibrated/0379MH0003050000104273I01_DRCL.JPG,9
1365,calibrated/0270MH0002530050102826I01_DRCL.JPG,5
1366,calibrated/0270MH0002540050102799I01_DRCL.JPG,5
1367,calibrated/0455MH0003250050200197I01_DRCL.JPG,9
1368,calibrated/0560MH0002630000201746I01_DRCL.JPG,24
1369,calibrated/0513MH0002620000200906E01_DRCL.JPG,24
1370,calibrated/0549MH0002630000201541I01_DRCL.JPG,24
1371,calibrated/0490MH0002600000200516E01_DRCL.JPG,24
1372,calibrated/0540MH0002640000201436I01_DRCL.JPG,24
1373,calibrated/0227ML0010940010106071I01_DRCL.JPG,10
1374,calibrated/0409MH0003250050200002E01_DRCL.JPG,9
1375,calibrated/0229MR0009830000202924E01_DRCL.JPG,16
1376,calibrated/0562MH0002590000201782I01_DRCL.JPG,24
1377,calibrated/0529MH0002620000201147I01_DRCL.JPG,24
1378,calibrated/0182MH0001500020102642E01_DRCL.JPG,5
1379,calibrated/0513MH0002640000200926E01_DRCL.JPG,24
1380,calibrated/0510MH0003390020200710I01_DRCL.JPG,3
1381,calibrated/0559MH0002640000201700I01_DRCL.JPG,24
1382,calibrated/0369MH0003050000104213E01_DRCL.JPG,9
1383,calibrated/0453MH0003250050200195I01_DRCL.JPG,9
1384,calibrated/0229MR0010790000202934E01_DRCL.JPG,4
1385,calibrated/0229ML0010660000106085I01_DRCL.JPG,23
1386,calibrated/0182MH0001500020102643C00_DRCL.JPG,5
1387,calibrated/0282ML0012080000106247I01_DRCL.JPG,17
1388,calibrated/0503MH0003070020200579I01_DRCL.JPG,8
1389,calibrated/0270MH0002530050102768I01_DRCL.JPG,5
1390,calibrated/0270MH0002530050102814E01_DRCL.JPG,5
1391,calibrated/0546MH0002620000201515I01_DRCL.JPG,24
1392,calibrated/0229ML0010650000106082I01_DRCL.JPG,23
1393,calibrated/0532MH0002590000201344E01_DRCL.JPG,24
1394,calibrated/0224ML0010860020106045I01_DRCL.JPG,10
1395,calibrated/0292MH0002810020103608C00_DRCL.JPG,5
1396,calibrated/0549MH0002640000201552I01_DRCL.JPG,24
1397,calibrated/0270MH0002540050102796E01_DRCL.JPG,5
1398,calibrated/0270MH0002540040102784C00_DRCL.JPG,5
1399,calibrated/0490MH0002610000200502E01_DRCL.JPG,24
1400,calibrated/0381ML0015670010200192I01_DRCL.JPG,10
1401,calibrated/0549MH0002610010201555I01_DRCL.JPG,24
1402,calibrated/0513MH0002620010200931I01_DRCL.JPG,24
1403,calibrated/0279MH0002660020103123I01_DRCL.JPG,5
1404,calibrated/0279MH0002700050103094I01_DRCL.JPG,5
1405,calibrated/0275MH0002590000102983E01_DRCL.JPG,24
1406,calibrated/0292MH0002810020103592C00_DRCL.JPG,5
1407,calibrated/0292MH0002800030103514I01_DRCL.JPG,5
1408,calibrated/0562MH0002640000201777I01_DRCL.JPG,24
1409,calibrated/0292MH0002820020103563C00_DRCL.JPG,5
1410,calibrated/0270MH0002530050102765I01_DRCL.JPG,5
1411,calibrated/0279ML0011750000106217E01_DRCL.JPG,21
1412,calibrated/0270MH0002530020102834I01_DRCL.JPG,5
1413,calibrated/0503MH0003020020200611I01_DRCL.JPG,8
1414,calibrated/0322MH0002150010103933C00_DRCL.JPG,12
1415,calibrated/0182MH0001500050102672I01_DRCL.JPG,5
1416,calibrated/0562MH0002640000201771E01_DRCL.JPG,24
1417,calibrated/0270MH0002540050102793E01_DRCL.JPG,5
1418,calibrated/0490MH0002610000200502I01_DRCL.JPG,24
1419,calibrated/0270MH0002530050102827I01_DRCL.JPG,5
1420,calibrated/0279MH0002660020103157I01_DRCL.JPG,5
1421,calibrated/0270MH0002540050102797I01_DRCL.JPG,5
1422,calibrated/0564MH0003580010201842C00_DRCL.JPG,3
1423,calibrated/0513MH0002610000200920E01_DRCL.JPG,24
1424,calibrated/0270MH0002530050102854E01_DRCL.JPG,5
1425,calibrated/0553MH0002590000201624I01_DRCL.JPG,24
1426,calibrated/0279MH0002690010103066I01_DRCL.JPG,5
1427,calibrated/0563MH0002610010201786E01_DRCL.JPG,24
1428,calibrated/0284ML0009500000106278I01_DRCL.JPG,15
1429,calibrated/0469MH0002620000200221I01_DRCL.JPG,24
1430,calibrated/0560MH0002640000201745E01_DRCL.JPG,24
1431,calibrated/0537MH0002640000201385E01_DRCL.JPG,24
1432,calibrated/0555MH0002610010201653E01_DRCL.JPG,24
1433,calibrated/0554MH0002620000201634E01_DRCL.JPG,24
1434,calibrated/0513MH0002610010200921I01_DRCL.JPG,24
1435,calibrated/0229MR0010800000202935E01_DRCL.JPG,4
1436,calibrated/0513MH0002630000200904I01_DRCL.JPG,24
1437,calibrated/0292MH0002810020103610I01_DRCL.JPG,5
1438,calibrated/0383MH0003050000104274I01_DRCL.JPG,9
1439,calibrated/0529MH0002640000201145E01_DRCL.JPG,24
1440,calibrated/0564MH0003250050201844I01_DRCL.JPG,9
1441,calibrated/0323MH0000950010104076I01_DRCL.JPG,19
1442,calibrated/0544MH0002590000201471I01_DRCL.JPG,24
1443,calibrated/0182MH0001500050102659C00_DRCL.JPG,5
1444,calibrated/0527MH0002600000201129E01_DRCL.JPG,24
1445,calibrated/0532MH0002620000201335I01_DRCL.JPG,24
1446,calibrated/0513MH0002620010200907I01_DRCL.JPG,24
1447,calibrated/0382ML0015680000200193E01_DRCL.JPG,10
1448,calibrated/0279MH0002700050103098I01_DRCL.JPG,5
1449,calibrated/0224ML0010580000106049E01_DRCL.JPG,17
1450,calibrated/0503MH0002990020200604I01_DRCL.JPG,8
1451,calibrated/0546MH0002590000201518I01_DRCL.JPG,24
1452,calibrated/0270MH0002530050102762E01_DRCL.JPG,5
1453,calibrated/0279ML0011710000106214E01_DRCL.JPG,15
1454,calibrated/0182MH0001500020102649I01_DRCL.JPG,5
1455,calibrated/0322MH0003010000103937I01_DRCL.JPG,12
1456,calibrated/0279MH0002700050103100I01_DRCL.JPG,5
1457,calibrated/0506MH0002240020200658I01_DRCL.JPG,8
1458,calibrated/0532MH0002600000201331E01_DRCL.JPG,24
1459,calibrated/0549MH0002600000201544I01_DRCL.JPG,24
1460,calibrated/0411MH0003120010200028C00_DRCL.JPG,3
1461,calibrated/0562MH0002600000201781E01_DRCL.JPG,24
1462,calibrated/0270MH0002530050102817I01_DRCL.JPG,5
1463,calibrated/0558MH0003550000201692C00_DRCL.JPG,3
1464,calibrated/0411MH0002590010200009I01_DRCL.JPG,24
1465,calibrated/0229MR0006560000202928I01_DRCL.JPG,21
1466,calibrated/0286ML0012180000106292E01_DRCL.JPG,10
1467,calibrated/0193ML0010280000105856I01_DRCL.JPG,21
1468,calibrated/0279MH0002670020103141I01_DRCL.JPG,5
1469,calibrated/0270MH0002540010102774C00_DRCL.JPG,5
1470,calibrated/0454MH0003250050200196E01_DRCL.JPG,9
1471,calibrated/0486MR0019020000302946I01_DRCL.JPG,18
1472,calibrated/0542MH0002590000201442E01_DRCL.JPG,24
1473,calibrated/0553MH0003250050201628E01_DRCL.JPG,9
1474,calibrated/0490MH0002590000200506I01_DRCL.JPG,24
1475,calibrated/0270MH0002530020102806I01_DRCL.JPG,5
1476,calibrated/0270MH0002540050102797E01_DRCL.JPG,5
1477,calibrated/0503MH0002990020200593I01_DRCL.JPG,8
1478,calibrated/0540MH0002590000201435I01_DRCL.JPG,24
1479,calibrated/0549MH0002620000201566I01_DRCL.JPG,24
1480,calibrated/0513MH0002590000200936I01_DRCL.JPG,24
1481,calibrated/0503MH0003070020200580I01_DRCL.JPG,8
1482,calibrated/0229MR0009720000202913I01_DRCL.JPG,0
1483,calibrated/0275MH0002640000102985E01_DRCL.JPG,24
1484,calibrated/0554MH0002630000201645I01_DRCL.JPG,24
1485,calibrated/0279MH0002660020103159I01_DRCL.JPG,5
1486,calibrated/0549MH0002620000201560E01_DRCL.JPG,24
1487,calibrated/0270MH0002530050102854I01_DRCL.JPG,5
1488,calibrated/0453MH0003250050200195E01_DRCL.JPG,9
1489,calibrated/0506MH0002240010200643I01_DRCL.JPG,8
1490,calibrated/0554MH0002600000201642I01_DRCL.JPG,24
1491,calibrated/0360MH0000950010104171C00_DRCL.JPG,19
1492,calibrated/0532MH0002610000201342I01_DRCL.JPG,24
1493,calibrated/0554MH0002610010201647E01_DRCL.JPG,24
1494,calibrated/0289ML0009530000106368E01_DRCL.JPG,15
1495,calibrated/0559MH0002620000201702E01_DRCL.JPG,24
1496,calibrated/0182MH0001500020102665C00_DRCL.JPG,5
1497,calibrated/0527MH0002590000201130E01_DRCL.JPG,24
1498,calibrated/0224ML0010860010106044E01_DRCL.JPG,10
1499,calibrated/0490MH0002590000200542I01_DRCL.JPG,24
1500,calibrated/0549MH0002640000201564E01_DRCL.JPG,24
1501,calibrated/0229MR0005400000202927I01_DRCL.JPG,21
1502,calibrated/0410MH0003250050200003E01_DRCL.JPG,9
1503,calibrated/0229MR0009750000202916I01_DRCL.JPG,18
1504,calibrated/0270MH0002530050102822I01_DRCL.JPG,5
1505,calibrated/0553MH0002610010201622E01_DRCL.JPG,24
1506,calibrated/0554MH0002600000201630I01_DRCL.JPG,24
1507,calibrated/0279ML0011690000106213E01_DRCL.JPG,4
1508,calibrated/0555MH0002620000201658I01_DRCL.JPG,24
1509,calibrated/0487MR0019140010302978E01_DRCL.JPG,0
1510,calibrated/0523MH0001900010201041I01_DRCL.JPG,8
1511,calibrated/0529MH0002590000201144E01_DRCL.JPG,24
1512,calibrated/0367ML0015000000108674I01_DRCL.JPG,17
1513,calibrated/0463MH0002600010200201I01_DRCL.JPG,24
1514,calibrated/0528MH0002630000201139I01_DRCL.JPG,24
1515,calibrated/0564MH0003250050201844E01_DRCL.JPG,9
1516,calibrated/0229MR0010780000202933I01_DRCL.JPG,0
1517,calibrated/0292MH0002810020103589C00_DRCL.JPG,5
1518,calibrated/0547MH0002600000201524E01_DRCL.JPG,24
1519,calibrated/0554MH0002600000201642E01_DRCL.JPG,24
1520,calibrated/0283MH0002730050103232I01_DRCL.JPG,5
1521,calibrated/0506MH0001760020200665I01_DRCL.JPG,8
1522,calibrated/0279MH0002690070103063E01_DRCL.JPG,5
1523,calibrated/0548MH0002630000201534E01_DRCL.JPG,24
1524,calibrated/0548MH0002610010201530E01_DRCL.JPG,24
1525,calibrated/0546MH0002600000201499E01_DRCL.JPG,24
1526,calibrated/0562MH0002610010201774E01_DRCL.JPG,24
1527,calibrated/0270MH0002540020102778C00_DRCL.JPG,5
1528,calibrated/0270MH0002530020102809C00_DRCL.JPG,5
1529,calibrated/0555MH0002610010201653I01_DRCL.JPG,24
1530,calibrated/0503MH0002990020200599I01_DRCL.JPG,8
1531,calibrated/0532MH0002610000201330I01_DRCL.JPG,24
1532,calibrated/0546MH0002600000201517I01_DRCL.JPG,24
1533,calibrated/0292MH0002800030103509I01_DRCL.JPG,5
1534,calibrated/0523MH0001900000201062I01_DRCL.JPG,8
1535,calibrated/0270MH0002530050102758E01_DRCL.JPG,5
1536,calibrated/0270MH0002530020102748I01_DRCL.JPG,5
1537,calibrated/0560MH0002620000201747I01_DRCL.JPG,24
1538,calibrated/0411MH0002620010200015C00_DRCL.JPG,24
1539,calibrated/0561MH0003250050201761I01_DRCL.JPG,9
1540,calibrated/0513MH0002610000200908E01_DRCL.JPG,24
1541,calibrated/0292MH0002810020103593C00_DRCL.JPG,5
1542,calibrated/0411MH0002640010200011C00_DRCL.JPG,24
1543,calibrated/0411MH0002640010200011I01_DRCL.JPG,24
1544,calibrated/0186ML0010060000105480I01_DRCL.JPG,19
1545,calibrated/0270MH0002540020102781I01_DRCL.JPG,5
1546,calibrated/0523MH0003060020201051I01_DRCL.JPG,8
1547,calibrated/0488MH0002610010200491C00_DRCL.JPG,24
1548,calibrated/0488MH0002640010200497I01_DRCL.JPG,24
1549,calibrated/0552MH0002620000201620E01_DRCL.JPG,24
1550,calibrated/0463MH0002610010200199I01_DRCL.JPG,24
1551,calibrated/0547MH0002630000201527I01_DRCL.JPG,24
1552,calibrated/0527MH0002590000201130I01_DRCL.JPG,24
1553,calibrated/0506MH0002240020200656I01_DRCL.JPG,8
1554,calibrated/0279MH0002670020103130I01_DRCL.JPG,5
1555,calibrated/0292MH0002800030103522I01_DRCL.JPG,5
1556,calibrated/0229MR0010830000202938E01_DRCL.JPG,16
1557,calibrated/0562MH0002600000201769I01_DRCL.JPG,24
1558,calibrated/0532MH0002640000201327I01_DRCL.JPG,24
1559,calibrated/0411MH0002150000200018I01_DRCL.JPG,12
1560,calibrated/0322MH0002160010103942C00_DRCL.JPG,12
1561,calibrated/0542MH0002600000201441I01_DRCL.JPG,24
1562,calibrated/0229ML0010690000106084E01_DRCL.JPG,23
1563,calibrated/0554MH0002640000201644I01_DRCL.JPG,24
1564,calibrated/0540MH0002600000201434E01_DRCL.JPG,24
1565,calibrated/0529MH0002630000201146E01_DRCL.JPG,24
1566,calibrated/0270MH0002540050102791I01_DRCL.JPG,5
1567,calibrated/0463MH0002610000200198E01_DRCL.JPG,24
1568,calibrated/0524MH0003250050201074E01_DRCL.JPG,9
1569,calibrated/0463ML0018460000201951E01_DRCL.JPG,17
1570,calibrated/0490MH0002600000200540E01_DRCL.JPG,24
1571,calibrated/0270MH0002530020102833C00_DRCL.JPG,5
1572,calibrated/0290ML0012270010106379I01_DRCL.JPG,10
1573,calibrated/0418MH0000950010200036C00_DRCL.JPG,19
1574,calibrated/0227ML0010950000106072E01_DRCL.JPG,10
1575,calibrated/0532MH0002590000201326I01_DRCL.JPG,24
1576,calibrated/0284ML0009600010106287I01_DRCL.JPG,17
1577,calibrated/0555MH0002620000201658E01_DRCL.JPG,24
1578,calibrated/0470MH0003250050200223E01_DRCL.JPG,9
1579,calibrated/0546MH0002630000201508I01_DRCL.JPG,24
1580,calibrated/0279ML0011710000106214I01_DRCL.JPG,15
1581,calibrated/0292MH0002820020103569C00_DRCL.JPG,5
1582,calibrated/0513MH0002600000200934I01_DRCL.JPG,24
1583,calibrated/0549MH0002590000201557E01_DRCL.JPG,24
1584,calibrated/0554MH0002590000201631E01_DRCL.JPG,24
1585,calibrated/0270MH0002530050102815E01_DRCL.JPG,5
1586,calibrated/0549MH0002590000201545I01_DRCL.JPG,24
1587,calibrated/0562MH0002630000201784E01_DRCL.JPG,24
1588,calibrated/0279MH0002660020103156I01_DRCL.JPG,5
1589,calibrated/0488MH0002640000200484E01_DRCL.JPG,24
1590,calibrated/0322MH0002140010103931C00_DRCL.JPG,12
1591,calibrated/0182MH0001500050102657E01_DRCL.JPG,5
1592,calibrated/0532MH0002610000201336E01_DRCL.JPG,24
1593,calibrated/0279MH0002700050103099E01_DRCL.JPG,5
1594,calibrated/0367ML0014990010108673E01_DRCL.JPG,10
1595,calibrated/0532MH0002590000201338E01_DRCL.JPG,24
1596,calibrated/0229MR0009840000202925E01_DRCL.JPG,16
1597,calibrated/0270MH0002530050102772I01_DRCL.JPG,5
1598,calibrated/0513MH0002620000200930I01_DRCL.JPG,24
1599,calibrated/0558MH0003550020201694C00_DRCL.JPG,3
1600,calibrated/0503MH0002990020200592I01_DRCL.JPG,8
1601,calibrated/0488MH0002640000200484I01_DRCL.JPG,24
1602,calibrated/0532MH0002590000201332I01_DRCL.JPG,24
1603,calibrated/0230ML0010980000106087E01_DRCL.JPG,19
1604,calibrated/0199ML0010450020106041I01_DRCL.JPG,10
1605,calibrated/0506MH0001760020200669I01_DRCL.JPG,8
1606,calibrated/0554MH0002590000201643E01_DRCL.JPG,24
1607,calibrated/0270MH0002540020102781C00_DRCL.JPG,5
1608,calibrated/0279MH0002690070103063I01_DRCL.JPG,5
1609,calibrated/0562MH0002600000201763E01_DRCL.JPG,24
1610,calibrated/0196ML0009570020105962I01_DRCL.JPG,10
1611,calibrated/0548MH0002590000201532I01_DRCL.JPG,24
1612,calibrated/0542MH0002610000201440E01_DRCL.JPG,24
1613,calibrated/0463MH0002610000200198I01_DRCL.JPG,24
1614,calibrated/0527MH0002640000201131I01_DRCL.JPG,24
1615,calibrated/0503MH0003070020200582I01_DRCL.JPG,8
1616,calibrated/0279MH0002660010103107C00_DRCL.JPG,5
1617,calibrated/0513MH0002590000200900E01_DRCL.JPG,24
1618,calibrated/0270MH0002530050102825E01_DRCL.JPG,5
1619,calibrated/0275MH0002620010102990I01_DRCL.JPG,24
1620,calibrated/0564MH0002630000201839I01_DRCL.JPG,24
1621,calibrated/0292MH0002810010103583C00_DRCL.JPG,5
1622,calibrated/0372MH0003050000104215E01_DRCL.JPG,9
1623,calibrated/0385MH0003050000104275E01_DRCL.JPG,9
1624,calibrated/0549MH0002590000201539E01_DRCL.JPG,24
1625,calibrated/0229MR0009820000202923I01_DRCL.JPG,21
1626,calibrated/0224ML0010860020106045E01_DRCL.JPG,10
1627,calibrated/0229MR0010850000202940I01_DRCL.JPG,16
1628,calibrated/0229MR0010750000202930C00_DRCL.JPG,18
1629,calibrated/0561MH0002620000201760E01_DRCL.JPG,24
1630,calibrated/0558MH0003550040201696I01_DRCL.JPG,3
1631,calibrated/0292MH0002820020103566C00_DRCL.JPG,5
1632,calibrated/0279MH0002660020103158I01_DRCL.JPG,5
1633,calibrated/0270MH0002540010102774I01_DRCL.JPG,5
1634,calibrated/0283MH0002730050103243I01_DRCL.JPG,5
1635,calibrated/0486MR0011580000302944E01_DRCL.JPG,0
1636,calibrated/0506MH0002240020200655I01_DRCL.JPG,8
1637,calibrated/0229MR0010840000202939I01_DRCL.JPG,16
1638,calibrated/0229MR0009760000202918I01_DRCL.JPG,18
1639,calibrated/0270MH0002530050102767E01_DRCL.JPG,5
